동영상 제목,게시일,영상 좋아요 수,댓글,작성자,댓글 작성일,댓글 좋아요 수,예측 감정
[속보] 김선교 의원 당선 무효 · 김태우 구청장직 상실 · 박형준은 무죄 / SBS,2023-05-18T03:35:37Z,1678,까부는놈의  최후  김태호  김선교  .,강추,2023-05-20T07:55:22Z,0,부정
[속보] 김선교 의원 당선 무효 · 김태우 구청장직 상실 · 박형준은 무죄 / SBS,2023-05-18T03:35:37Z,1678,박형준이 아직도 버티고 있는 것만 봐도 나라가 비정상이다,David,2023-05-20T04:05:38Z,0,긍정
[속보] 김선교 의원 당선 무효 · 김태우 구청장직 상실 · 박형준은 무죄 / SBS,2023-05-18T03:35:37Z,1678,근데 김태우 저사람은 억까아닌가.. 공익신고아님?,ㅁㄴㅇㄹ,2023-05-20T03:59:18Z,0,부정
[속보] 김선교 의원 당선 무효 · 김태우 구청장직 상실 · 박형준은 무죄 / SBS,2023-05-18T03:35:37Z,1678,ㅋㅋㅋ 👍,룰루랄라,2023-05-19T16:25:20Z,1,긍정
빠졌던 자리에 후보로…강서구청장 보궐선거 대진표 확정 [9시 뉴스] / KBS  2023.09.17.,2023-09-17T12:22:56Z,208,"찟재명 디벨로퍼 4단계 인.허가 용도변경 해주공
뒷구멍으로 수.천억 받아 처먹은거 에
비하면 새발 피.피 모기다리 워커 아니뉭",최윤모,2023-10-07T18:34:59Z,0,부정
빠졌던 자리에 후보로…강서구청장 보궐선거 대진표 확정 [9시 뉴스] / KBS  2023.09.17.,2023-09-17T12:22:56Z,208,강서구청장보걸선거후보자국민의힘은당선대면정부행정동원해서예사끌어오다고공약하는대민주다미대면예산을안준다는말인가,하늘이,2023-10-07T14:25:55Z,0,부정
빠졌던 자리에 후보로…강서구청장 보궐선거 대진표 확정 [9시 뉴스] / KBS  2023.09.17.,2023-09-17T12:22:56Z,208,민주당구청장후보  똥통에  빠진 후보   민주당잡범들이  내논후본데  옳바른  사람이겠나  옳바른사람이라면  후보로 나오지도  않았겠지 김태우후보가 내부고발자라  그  고발  국민이 알면 안되는이유가뭔데 국민알권린데  국민이 싫어해야할  이유가 있을까  국민한테는  일등공신,강선애,2023-10-06T12:41:54Z,0,부정
빠졌던 자리에 후보로…강서구청장 보궐선거 대진표 확정 [9시 뉴스] / KBS  2023.09.17.,2023-09-17T12:22:56Z,208,설마 다시 뽑는 사람은 없겠지 ㅡ. 머 개돼지야 뽑겠지만..,BMK,2023-10-02T16:30:16Z,0,부정
빠졌던 자리에 후보로…강서구청장 보궐선거 대진표 확정 [9시 뉴스] / KBS  2023.09.17.,2023-09-17T12:22:56Z,208,🐕🐕판으로만들어놓은우리대한민국.윤꺼벙이탄핵.나가요쥴리구속,무지개,2023-10-01T08:06:07Z,0,부정
빠졌던 자리에 후보로…강서구청장 보궐선거 대진표 확정 [9시 뉴스] / KBS  2023.09.17.,2023-09-17T12:22:56Z,208,강서구주민분들.선택잘하셔야합니다~기호1번찍으셔야.무능한검찰독재의윤꺼벙이심판하는겁니다.,무지개,2023-10-01T08:04:13Z,0,부정
빠졌던 자리에 후보로…강서구청장 보궐선거 대진표 확정 [9시 뉴스] / KBS  2023.09.17.,2023-09-17T12:22:56Z,208,정의당도 밉다.,주오일,2023-10-01T01:23:39Z,0,부정
빠졌던 자리에 후보로…강서구청장 보궐선거 대진표 확정 [9시 뉴스] / KBS  2023.09.17.,2023-09-17T12:22:56Z,208,법이개판이네,윤병언,2023-09-30T09:04:36Z,0,부정
빠졌던 자리에 후보로…강서구청장 보궐선거 대진표 확정 [9시 뉴스] / KBS  2023.09.17.,2023-09-17T12:22:56Z,208,실력괴능력겸비한 강서구민 찐사랑하는 사람 .정당  누구인가 ?보수우파 자유통일당.,문장군,2023-09-30T06:13:26Z,0,긍정
빠졌던 자리에 후보로…강서구청장 보궐선거 대진표 확정 [9시 뉴스] / KBS  2023.09.17.,2023-09-17T12:22:56Z,208,강서 구민과 자유대한 민국을 위해서는 새로운 진짜 우파 정당이  필요 하다. 자유통일당.,문장군,2023-09-30T06:10:25Z,0,긍정
빠졌던 자리에 후보로…강서구청장 보궐선거 대진표 확정 [9시 뉴스] / KBS  2023.09.17.,2023-09-17T12:22:56Z,208,"자유통일당  강서구청장 후보  고영일 변호사.3당후보외에도 방송  보도  해야 지방자치가 발전한다.제도권 정당만 빙송하면 지방자치는 물론 정치도 발전  못한다.
자유민주주의 를 해치는  언론이다.",문장군,2023-09-30T06:08:19Z,0,부정
빠졌던 자리에 후보로…강서구청장 보궐선거 대진표 확정 [9시 뉴스] / KBS  2023.09.17.,2023-09-17T12:22:56Z,208,비리 폭로했다고 공직자 비밀 누설혐의로 기소시킨 넘들이 제정신인 넘들이냐,구름기듯,2023-09-29T20:40:08Z,0,부정
빠졌던 자리에 후보로…강서구청장 보궐선거 대진표 확정 [9시 뉴스] / KBS  2023.09.17.,2023-09-17T12:22:56Z,208,썸네일에 진보당 권혜인 구청장 후보 서진도 넣어야죠. 지지율이 약해도 원내정당 후보입니다. 공영방송이 이런식이면 곤란합니다.,즐겁고 유익한 삶,2023-09-29T12:05:27Z,0,부정
빠졌던 자리에 후보로…강서구청장 보궐선거 대진표 확정 [9시 뉴스] / KBS  2023.09.17.,2023-09-17T12:22:56Z,208,국당 역사 전두환 사건 1979년 김재규 선생님을 학살 체포 고문 사형 1995년 반란죄 2017년 5.18 민간인 헬기사격 노태우 1989년 삼천교육 민간인 인권침해 국민 학살 부정선거 노태우 찍지 않아다고 군부대 협박 고문 이명박 2011년 국민세금으로 내곡동 사저 매입 자녀 아들 6억 쳤먹었고 박근혜 애인 최태민 딸 최순실 나라세금 기업들 수억 했쳤먹고 억울하게 15년 옥사리한 민간인 칼로 얼굴 보복 윤석열 썩을놈 마누라 김건희 양평땅 국민세금 1조 쳤먹고 국민들 고통 연속이다 국당썩을때로 썩었다 이젠 패세시켜야한다,미애 박,2023-09-29T03:03:42Z,0,부정
빠졌던 자리에 후보로…강서구청장 보궐선거 대진표 확정 [9시 뉴스] / KBS  2023.09.17.,2023-09-17T12:22:56Z,208,잡범 구청장 OUT,속보여TV,2023-09-28T01:06:44Z,0,부정
빠졌던 자리에 후보로…강서구청장 보궐선거 대진표 확정 [9시 뉴스] / KBS  2023.09.17.,2023-09-17T12:22:56Z,208,"조국부터 구속하라
고발자에게 죄를준다?  그럼누가고발하냐?
김태우 강서주민들이  밀게요! 이깁시다.",Kim Soo,2023-09-28T00:31:29Z,1,부정
빠졌던 자리에 후보로…강서구청장 보궐선거 대진표 확정 [9시 뉴스] / KBS  2023.09.17.,2023-09-17T12:22:56Z,208,"피고인들 재판놔두고  고발인을  속결재판으로 먼저죄릏씌우는 문재인심어놓은 사법부를 규탄한다.

김태우 강서구청장만세!",Kim Soo,2023-09-28T00:21:07Z,0,부정
빠졌던 자리에 후보로…강서구청장 보궐선거 대진표 확정 [9시 뉴스] / KBS  2023.09.17.,2023-09-17T12:22:56Z,208,강서구 주민들70% 지지하는 김태우만세!,Kim Soo,2023-09-28T00:16:50Z,2,부정
빠졌던 자리에 후보로…강서구청장 보궐선거 대진표 확정 [9시 뉴스] / KBS  2023.09.17.,2023-09-17T12:22:56Z,208,김태우 강서구청장 만세!   언론믿자말고  문재인 사법부에 또땅한 김태우 살려서총선으로 직행이다!,Kim Soo,2023-09-28T00:15:22Z,2,부정
빠졌던 자리에 후보로…강서구청장 보궐선거 대진표 확정 [9시 뉴스] / KBS  2023.09.17.,2023-09-17T12:22:56Z,208,이개 뭔일이여?,Hun-Mook Lee,2023-09-27T23:50:56Z,0,부정
"[🔴여론조사] 진교훈 vs 김태우, 강서구청장 보궐선거 여론조사",2023-10-04T08:50:30Z,3982,"개돼지 취급받아도 좋다는 30% 개돼지들이  문제다
세뇌된 노예근성  가진 개돼지들",윤강호,2023-10-10T01:11:05Z,0,부정
"[🔴여론조사] 진교훈 vs 김태우, 강서구청장 보궐선거 여론조사",2023-10-04T08:50:30Z,3982,민주당 화이팅   승리   화이팅 입니다,원종례,2023-10-10T00:53:49Z,0,긍정
"[🔴여론조사] 진교훈 vs 김태우, 강서구청장 보궐선거 여론조사",2023-10-04T08:50:30Z,3982,응답율2%로 세뇌선동 리얼은  토착왜구,진상이,2023-10-09T23:49:17Z,0,긍정
"[🔴여론조사] 진교훈 vs 김태우, 강서구청장 보궐선거 여론조사",2023-10-04T08:50:30Z,3982,강서구청장❤김태우후보님~ 적극지지합니다,박종흥,2023-10-09T23:12:43Z,0,긍정
"[🔴여론조사] 진교훈 vs 김태우, 강서구청장 보궐선거 여론조사",2023-10-04T08:50:30Z,3982,국힘?#김태우#?기호2번 찍어서  #강서발전#  앞당겨주세요  #강서구민❤여러분들#~ 존경하고~ 사랑합니다 😂❤😂❤😂❤😂❤😂❤😂❤😂❤😂❤😂❤😂❤,박종흥,2023-10-09T23:07:56Z,0,긍정
"[🔴여론조사] 진교훈 vs 김태우, 강서구청장 보궐선거 여론조사",2023-10-04T08:50:30Z,3982,국힘!!김태우❤필승😂😂😂,박종흥,2023-10-09T23:05:18Z,0,긍정
"[🔴여론조사] 진교훈 vs 김태우, 강서구청장 보궐선거 여론조사",2023-10-04T08:50:30Z,3982,국힘? 강서시민❤여러분들 ~존경하고 ~사랑합니다 😂😂😂❤❤❤,박종흥,2023-10-09T22:57:24Z,0,긍정
"[🔴여론조사] 진교훈 vs 김태우, 강서구청장 보궐선거 여론조사",2023-10-04T08:50:30Z,3982,김태우❤김태우❤김태우❤김태우❤김태우❤김태우❤김김태우❤김태우❤김태우❤김태우❤김태우❤김태우❤김태우김태우❤김태우❤김태우❤,박종흥,2023-10-09T22:53:48Z,0,긍정
"[🔴여론조사] 진교훈 vs 김태우, 강서구청장 보궐선거 여론조사",2023-10-04T08:50:30Z,3982,^^여론조사^^  절대로 믿지마세요😢😢😢,박종흥,2023-10-09T22:45:02Z,0,긍정
"[🔴여론조사] 진교훈 vs 김태우, 강서구청장 보궐선거 여론조사",2023-10-04T08:50:30Z,3982,국힘!! 김태우가 당선되어야  강서가  더욱 발전됩니다  ^^강서사랑❤김태우사랑^^😂😂😂,박종흥,2023-10-09T22:42:17Z,1,긍정
"[🔴여론조사] 진교훈 vs 김태우, 강서구청장 보궐선거 여론조사",2023-10-04T08:50:30Z,3982,태우 희망 도 걸지 마🎉❤,진욱 이,2023-10-09T21:50:26Z,0,긍정
"[🔴여론조사] 진교훈 vs 김태우, 강서구청장 보궐선거 여론조사",2023-10-04T08:50:30Z,3982,범죄소굴 더불당은 해체가답이다 가짜여론조사 누가맏을까~~ㅋㅋㅋ,홍성수,2023-10-09T21:47:37Z,0,긍정
"[🔴여론조사] 진교훈 vs 김태우, 강서구청장 보궐선거 여론조사",2023-10-04T08:50:30Z,3982,선거 공략을 잘지켜야 하는데 지금 여당은 신용이 없다,복기야놀자,2023-10-09T21:26:46Z,0,부정
"[🔴여론조사] 진교훈 vs 김태우, 강서구청장 보궐선거 여론조사",2023-10-04T08:50:30Z,3982,ㅋㅋ 40억 비리로 잘려서 다시 나온 인간이 37%?  ㅋㅋㅋㅋㅋㅋ 저게 진실이면 이 나라 미래는 망했다 ㅉㅉㅉ,안야인,2023-10-09T20:49:24Z,1,부정
"[🔴여론조사] 진교훈 vs 김태우, 강서구청장 보궐선거 여론조사",2023-10-04T08:50:30Z,3982,ㅋㅋㅋㅋㅋ 김태우가 나왔다는것도 강서구민이면 화가나야 정상 아니냐? ㅋㅋㅋㅋ,앞바다인천,2023-10-09T16:14:51Z,0,부정
"[🔴여론조사] 진교훈 vs 김태우, 강서구청장 보궐선거 여론조사",2023-10-04T08:50:30Z,3982,까봐야헌다 국힘이 2ㅡ3%일것같은데,김푸른하늘,2023-10-09T15:52:51Z,0,긍정
"[🔴여론조사] 진교훈 vs 김태우, 강서구청장 보궐선거 여론조사",2023-10-04T08:50:30Z,3982,아직도 김태우미친국민이네. 갔은 사기꾼들이네 강서구 폭망해야해더,Denny,2023-10-09T14:27:41Z,0,부정
"[🔴여론조사] 진교훈 vs 김태우, 강서구청장 보궐선거 여론조사",2023-10-04T08:50:30Z,3982,"국민의짐당을  격렬하게 지지합니다!!!
지금과 같이 더도말고 덜도말고 윤석열을 계속지지해주세요..
국민의 말을 들어처먹지않는 대통령을 지지하는 국민의당이야말로
지금몰락할 절호의 기회입니다!!!
제발 ~~함께  없어져야  국민이삽니다!!!",남은아,2023-10-09T14:24:07Z,0,긍정
"[🔴여론조사] 진교훈 vs 김태우, 강서구청장 보궐선거 여론조사",2023-10-04T08:50:30Z,3982,정의당 저것들 표깎아먹는 좀벌레당,이성재,2023-10-09T13:53:18Z,0,부정
"[🔴여론조사] 진교훈 vs 김태우, 강서구청장 보궐선거 여론조사",2023-10-04T08:50:30Z,3982,"봉투 범죄당 
강서시민이 응징해야 나라가 정상화됩니다",챤스,2023-10-09T13:10:31Z,1,긍정
"""정치 경력 급조"" vs ""후보 자격 없어""...TV토론 격돌 / YTN",2023-10-03T15:12:07Z,79,김태우 유죄확정된 범죄자가 윤똥의 사면으로 억지로 나오고 너땜에 재보궐 하는건데 거길 또나가냐 아오,행복하세요여러분,2023-10-09T14:57:57Z,0,부정
"""정치 경력 급조"" vs ""후보 자격 없어""...TV토론 격돌 / YTN",2023-10-03T15:12:07Z,79,"정의당
누굴 지적하나
부끄러운 줄 알아라",이건우,2023-10-09T03:52:57Z,0,부정
"""정치 경력 급조"" vs ""후보 자격 없어""...TV토론 격돌 / YTN",2023-10-03T15:12:07Z,79,"네거티브로 남깎아내리지말고 너희 이력 공약으로 해라
윤석렬때도 그렇게 이재명 까대고 토론태도 불성실하더니 똑같네
개돼지들이 그때만큼 많지않단다",피비,2023-10-08T23:10:50Z,0,부정
"""정치 경력 급조"" vs ""후보 자격 없어""...TV토론 격돌 / YTN",2023-10-03T15:12:07Z,79,"월급 받지 않는다
부조리로 탈취할려고",주님자녀,2023-10-08T20:52:16Z,0,부정
"""정치 경력 급조"" vs ""후보 자격 없어""...TV토론 격돌 / YTN",2023-10-03T15:12:07Z,79,"촛불은 사회민주당,진보당
기본소득당에 힘 실어주면 됩니다
(용혜인같은 국회에서
시원한 지적 인재를 찾읍시다)",조용한아침,2023-10-07T23:13:19Z,0,긍정
"""정치 경력 급조"" vs ""후보 자격 없어""...TV토론 격돌 / YTN",2023-10-03T15:12:07Z,79,"정의당   국힘  2중대
윤석열  대통령  만든걸로  부족하냐?",초고속달팽이,2023-10-07T23:12:34Z,0,부정
"""정치 경력 급조"" vs ""후보 자격 없어""...TV토론 격돌 / YTN",2023-10-03T15:12:07Z,79,왜 나머지 후보는 않나오나?   이건 공정성에도 위배되고  사기다.,choonroh ahn,2023-10-07T20:22:10Z,0,부정
"""정치 경력 급조"" vs ""후보 자격 없어""...TV토론 격돌 / YTN",2023-10-03T15:12:07Z,79,공약은 없고  서로 헐뜯기 ㅋㅋ,vc jhd,2023-10-07T11:50:05Z,0,부정
"""정치 경력 급조"" vs ""후보 자격 없어""...TV토론 격돌 / YTN",2023-10-03T15:12:07Z,79,"청렴하고 일잘하는 진교훈후보 진정한 일꾼입니다.
나그네 강서구민 김태우는 아웃되어야합니다",시나브로,2023-10-07T09:49:54Z,0,부정
"""정치 경력 급조"" vs ""후보 자격 없어""...TV토론 격돌 / YTN",2023-10-03T15:12:07Z,79,정의없는 즈엉이당 무얼 찾아 헤메이나,jcircle.s,2023-10-07T08:00:32Z,0,부정
"""정치 경력 급조"" vs ""후보 자격 없어""...TV토론 격돌 / YTN",2023-10-03T15:12:07Z,79,박원순 오거돈 때 쓴 돈은 기억못하나보네,오박사,2023-10-06T13:47:35Z,1,부정
"""정치 경력 급조"" vs ""후보 자격 없어""...TV토론 격돌 / YTN",2023-10-03T15:12:07Z,79,이게가능 굳이 안 해도 될 투표를 40억을 주고 해이하는…,Sharon Hwang,2023-10-06T12:21:22Z,2,부정
"""정치 경력 급조"" vs ""후보 자격 없어""...TV토론 격돌 / YTN",2023-10-03T15:12:07Z,79,바른정의 사회 공익과 국민을 일하는 일꾼 진교훈 입니다 승리합니다 이길겁니다,손종현,2023-10-06T09:06:22Z,5,긍정
"""정치 경력 급조"" vs ""후보 자격 없어""...TV토론 격돌 / YTN",2023-10-03T15:12:07Z,79,범죄자를 사면해주고 보궐선거제공자가 다시 나오는 이 어처구니없는 일은 법치를 내세운 굥정부의 민낯을 보여주는 사례임.생각이란걸 한다면 누굴 찍어야 할까요 !!,토끼귀,2023-10-06T02:46:05Z,6,부정
"""정치 경력 급조"" vs ""후보 자격 없어""...TV토론 격돌 / YTN",2023-10-03T15:12:07Z,79,정치경력 급조래ㅋㅋㅋㅋㅋㅋㅋ 진짜 코미디한다 태우씨,방요한,2023-10-05T16:02:08Z,4,부정
"""정치 경력 급조"" vs ""후보 자격 없어""...TV토론 격돌 / YTN",2023-10-03T15:12:07Z,79,"ㅎㅎ 퇘퇘퇘 사기꾼 처럼 생겼네...
사기치지지마라",오예,2023-10-05T07:43:40Z,0,부정
"""정치 경력 급조"" vs ""후보 자격 없어""...TV토론 격돌 / YTN",2023-10-03T15:12:07Z,79,김태우 후보님 승리 기원합니다🙏🙏🙏,현상태,2023-10-05T05:08:25Z,2,긍정
"""정치 경력 급조"" vs ""후보 자격 없어""...TV토론 격돌 / YTN",2023-10-03T15:12:07Z,79,"빤쓰목사 전광훈. 빤쓰 입고, 옷 입고 돌아다니세요.🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩
빤쓰목사 전광훈. 빤쓰 입고, 옷 입고 정신 차리세요.🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩
빤쓰목사 전광훈. 빤쓰 입고, 옷 입고 자주국방 힘쓰세요.🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩
빤쓰목사 전광훈. 빤쓰 입고, 옷 입고 감기조심하세요.      🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩
빤쓰목사 전광훈. 빤쓰 입고, 옷 입고 돌아다니세요.🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩
빤쓰목사 전광훈. 빤쓰 입고, 옷 입고 정신 차리세요.🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩
빤쓰목사 전광훈. 빤쓰 입고, 옷 입고 자주국방 힘쓰세요.🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩
빤쓰목사 전광훈. 빤쓰 입고, 옷 입고 감기조심하세요.      🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩
빤쓰목사 전광훈. 빤쓰 입고, 옷 입고 돌아다니세요.🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩
빤쓰목사 전광훈. 빤쓰 입고, 옷 입고 정신 차리세요.🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩
빤쓰목사 전광훈. 빤쓰 입고, 옷 입고 자주국방 힘쓰세요.🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩
빤쓰목사 전광훈. 빤쓰 입고, 옷 입고 감기조심하세요.      🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩
빤쓰목사 전광훈. 빤쓰 입고, 옷 입고 돌아다니세요.🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩
빤쓰목사 전광훈. 빤쓰 입고, 옷 입고 정신 차리세요.🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩
빤쓰목사 전광훈. 빤쓰 입고, 옷 입고 자주국방 힘쓰세요.🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩
빤쓰목사 전광훈. 빤쓰 입고, 옷 입고 감기조심하세요.      🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩
빤쓰목사 전광훈. 빤쓰 입고, 옷 입고 돌아다니세요.🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩
빤쓰목사 전광훈. 빤쓰 입고, 옷 입고 정신 차리세요.🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩
빤쓰목사 전광훈. 빤쓰 입고, 옷 입고 자주국방 힘쓰세요.🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩
빤쓰목사 전광훈. 빤쓰 입고, 옷 입고 감기조심하세요.      🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩
빤쓰목사 전광훈. 빤쓰 입고, 옷 입고 돌아다니세요.🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩
빤쓰목사 전광훈. 빤쓰 입고, 옷 입고 정신 차리세요.🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩
빤쓰목사 전광훈. 빤쓰 입고, 옷 입고 자주국방 힘쓰세요.🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩
빤쓰목사 전광훈. 빤쓰 입고, 옷 입고 감기조심하세요.      🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩
빤쓰목사 전광훈. 빤쓰 입고, 옷 입고 돌아다니세요.🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩
빤쓰목사 전광훈. 빤쓰 입고, 옷 입고 정신 차리세요.🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩
빤쓰목사 전광훈. 빤쓰 입고, 옷 입고 자주국방 힘쓰세요.🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩
빤쓰목사 전광훈. 빤쓰 입고, 옷 입고 감기조심하세요.      🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩
빤쓰목사 전광훈. 빤쓰 입고, 옷 입고 돌아다니세요.🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩
빤쓰목사 전광훈. 빤쓰 입고, 옷 입고 정신 차리세요.🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩
빤쓰목사 전광훈. 빤쓰 입고, 옷 입고 자주국방 힘쓰세요.🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩
빤쓰목사 전광훈. 빤쓰 입고, 옷 입고 감기조심하세요.      🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩
빤쓰목사 전광훈. 빤쓰 입고, 옷 입고 돌아다니세요.🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩
빤쓰목사 전광훈. 빤쓰 입고, 옷 입고 정신 차리세요.🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩
빤쓰목사 전광훈. 빤쓰 입고, 옷 입고 자주국방 힘쓰세요.🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩
빤쓰목사 전광훈. 빤쓰 입고, 옷 입고 감기조심하세요.      🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩
빤쓰목사 전광훈. 빤쓰 입고, 옷 입고 돌아다니세요.🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩
빤쓰목사 전광훈. 빤쓰 입고, 옷 입고 정신 차리세요.🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩
빤쓰목사 전광훈. 빤쓰 입고, 옷 입고 자주국방 힘쓰세요.🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩
빤쓰목사 전광훈. 빤쓰 입고, 옷 입고 감기조심하세요.      🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩",원고성,2023-10-05T01:53:17Z,0,부정
"""정치 경력 급조"" vs ""후보 자격 없어""...TV토론 격돌 / YTN",2023-10-03T15:12:07Z,79,"정의당은 끼지마
국짐2중대야",진철수,2023-10-04T23:50:09Z,0,부정
"""정치 경력 급조"" vs ""후보 자격 없어""...TV토론 격돌 / YTN",2023-10-03T15:12:07Z,79,왈. 찍지마 ㅅ8 정말 열뻗친다 ㅅ8. 진짜 나도...,jin jj,2023-10-04T16:45:20Z,0,부정
'靑 감찰무마 폭로' 김태우 집행유예 확정...구청장직 상실 / YTN,2023-05-18T04:26:51Z,40,ㅋㅋ 굥이 사면했음,Gunhee Moon,2023-08-18T11:40:18Z,0,부정
'靑 감찰무마 폭로' 김태우 집행유예 확정...구청장직 상실 / YTN,2023-05-18T04:26:51Z,40,"대한민국 법치주의가 무너지고 있습니다.
삼권분립과 민주주의 역시 도전받고 있구요.
우리나라 시스템이란게.. 이렇게 허술하다니...허탈하고 무섭습니다.
이 모든게 가능한 이유가 검찰에 모든 독점적 권력이 몰빵되어 있기 때문입니다.

OECD국가중 대한민국 검찰만 유일하게 권력이 몰빵되어 있어요.
선진민주주의국가 일수록 시스템으로 권력을 나누고 견제합니다.
절대 대한민국 검찰처럼 한 기관에 견제없는 권력집중을 하지 않아요.
그러할 경우 인류 역사상 반드시 부패해 왔기 때문입니다.

검찰의 권력을 나누고 견제하는 개혁을 이루지 못한다면
대한민국은 결국

검찰의 입맛에 맞는 정치인만 살아남아 식물정치가 될것이고
언론은 검찰선전방송만 일삼아 북한방송처럼 되어
검찰정권의 브라질 처럼 순식간에 나락으로 가게 될겁니다.",JY K,2023-08-14T14:03:28Z,0,부정
'靑 감찰무마 폭로' 김태우 집행유예 확정...구청장직 상실 / YTN,2023-05-18T04:26:51Z,40,판사가 문제네,성효성,2023-05-21T08:20:26Z,1,부정
'靑 감찰무마 폭로' 김태우 집행유예 확정...구청장직 상실 / YTN,2023-05-18T04:26:51Z,40,2찍들은 납득 못 하는거 같아서 내가 친절하게 설명해줄게 ㅋㅋㅋㅋ왜냐고? 단순 공익제보였으면 무죄받았을텐데 김태호가 청와대에 있을때는 가~~~만히 있다가 검찰로 복귀하고 자기가 뇌물이나 향음받던게 걸려서 폭로한거거든!ㅋㅋㅋㅋㅋ그러니까 재판부도 공익제보가 아닌 자기가 살기 위해 기밀을 누설했다고 판단하고 유죄 판결한거다ㅋㅋㅋㅋㅋㅋㅋ,김철훈,2023-05-19T20:47:48Z,4,부정
'靑 감찰무마 폭로' 김태우 집행유예 확정...구청장직 상실 / YTN,2023-05-18T04:26:51Z,40,"김태우 구청장님!
끝까지 응원합니다.
좌경화 판새들의 재판 결과를 뒤집는 결과를 만들어드리겠습니다!
김태우 화이팅!",보석바,2023-05-19T05:08:30Z,1,긍정
'靑 감찰무마 폭로' 김태우 집행유예 확정...구청장직 상실 / YTN,2023-05-18T04:26:51Z,40,역사상 가장 최악의 정권 정당이 문재인 정권과 더불어내로남불 민주잡당이다. 인간이라면 저것들처럼 야비 비열하고 철면피 파렴치 후안무치할수가 없다. 우리 대한민국은 저것들 모조리 싸그리 박살을 내버려야 나라가 바로선다!,sm9520,2023-05-18T23:12:08Z,0,부정
'靑 감찰무마 폭로' 김태우 집행유예 확정...구청장직 상실 / YTN,2023-05-18T04:26:51Z,40,업자한테 골프 접대 받고 술 쳐먹은 비리 공무원이구나...검찰 수사관이 국짐과 조중동 스파이 노릇한거지...구청장 짤리고 이제 뭐 먹고 살래? 넌 팽당한거야...이제 이용가치가 없거든...저런 인간 공천하고 뽑아준 사람들 반성 좀 해라..,홍성덕,2023-05-18T23:05:47Z,0,부정
